id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0039834,Delivered,2024-09-19 00:00:00,2024-09-20 00:00:00,2024-09-22 00:00:00,1398.32,234.98,58.97
ORD-0039835,Delivered,2024-04-06 00:00:00,2024-04-09 00:00:00,2024-04-19 00:00:00,4569.98,721.76,35.42
ORD-0039836,Delivered,2023-10-24 00:00:00,2023-10-28 00:00:00,2023-11-02 00:00:00,4473.19,638.46,11.51
ORD-0039837,Delivered,2024-07-15 00:00:00,2024-07-17 00:00:00,2024-07-24 00:00:00,4597.23,820.23,89.24
ORD-0039838,Delivered,2024-08-14 00:00:00,2024-08-17 00:00:00,2024-08-20 00:00:00,1712.41,71.06,72.48
ORD-0039839,Delivered,2024-09-09 00:00:00,2024-09-14 00:00:00,2024-09-22 00:00:00,4064.62,1042.0,133.28
ORD-0039840,Delivered,2023-04-27 00:00:00,2023-04-28 00:00:00,2023-05-07 00:00:00,3852.07,1099.48,72.22
ORD-0039841,Cancelled,2024-03-29 00:00:00,,,3453.42,645.21,69.4
ORD-0039842,Delivered,2024-11-19 00:00:00,2024-11-23 00:00:00,2024-12-03 00:00:00,1539.17,425.36,21.3
ORD-0039843,Delivered,2024-12-25 00:00:00,2024-12-29 00:00:00,2025-01-03 00:00:00,166.1,43.14,94.61
ORD-0039844,Delivered,2024-11-06 00:00:00,2024-11-07 00:00:00,2024-11-15 00:00:00,2452.05,616.82,70.29
ORD-0039845,Delivered,2024-01-11 00:00:00,2024-01-13 00:00:00,2024-01-16 00:00:00,132.21,9.72,25.88
ORD-0039846,Delivered,2023-01-01 00:00:00,2023-01-03 00:00:00,2023-01-12 00:00:00,4509.0,629.57,33.9
ORD-0039847,Cancelled,2024-07-29 00:00:00,,,1189.64,48.93,18.95
ORD-0039848,Processing,2023-07-15 00:00:00,,,3473.75,325.81,141.06
ORD-0039849,Delivered,2024-07-03 00:00:00,2024-07-05 00:00:00,2024-07-15 00:00:00,2488.44,419.58,49.4
ORD-0039850,Delivered,2023-08-23 00:00:00,2023-08-24 00:00:00,2023-08-31 00:00:00,4284.22,1201.64,87.67
ORD-0039851,Delivered,2024-06-18 00:00:00,2024-06-20 00:00:00,2024-06-27 00:00:00,2834.61,556.18,94.67
ORD-0039852,Delivered,2023-07-07 00:00:00,2023-07-11 00:00:00,2023-07-21 00:00:00,2145.06,70.54,77.71
ORD-0039853,Delivered,2024-08-26 00:00:00,2024-08-28 00:00:00,2024-09-05 00:00:00,4296.02,511.5,110.54
ORD-0039854,Delivered,2024-04-07 00:00:00,2024-04-11 00:00:00,2024-04-15 00:00:00,3883.81,521.34,67.56
ORD-0039855,Delivered,2024-02-26 00:00:00,2024-02-29 00:00:00,2024-03-09 00:00:00,1851.3,248.44,29.57
ORD-0039856,Delivered,2023-09-01 00:00:00,2023-09-05 00:00:00,2023-09-07 00:00:00,2066.65,67.06,68.66
ORD-0039857,Delivered,2023-06-12 00:00:00,2023-06-15 00:00:00,2023-06-22 00:00:00,1179.86,27.94,36.89
ORD-0039858,Delivered,2023-05-18 00:00:00,2023-05-21 00:00:00,2023-05-30 00:00:00,78.38,11.35,143.44
ORD-0039859,Delivered,2023-01-28 00:00:00,2023-01-31 00:00:00,2023-02-10 00:00:00,4683.51,88.09,16.65
ORD-0039860,Delivered,2023-01-05 00:00:00,2023-01-09 00:00:00,2023-01-14 00:00:00,2512.97,123.8,135.05
ORD-0039861,Delivered,2023-05-03 00:00:00,2023-05-08 00:00:00,2023-05-18 00:00:00,2542.06,503.97,55.52
ORD-0039862,Delivered,2024-01-07 00:00:00,2024-01-12 00:00:00,2024-01-16 00:00:00,4394.1,960.43,50.64
ORD-0039863,Delivered,2024-03-29 00:00:00,2024-03-31 00:00:00,2024-04-02 00:00:00,3781.35,612.15,97.47
ORD-0039864,Delivered,2023-08-30 00:00:00,2023-08-31 00:00:00,2023-09-08 00:00:00,1316.63,372.87,36.28
ORD-0039865,Delivered,2024-06-25 00:00:00,2024-06-27 00:00:00,2024-07-03 00:00:00,1739.04,83.25,65.06
ORD-0039866,Cancelled,2024-12-14 00:00:00,,,2483.22,26.63,50.65
ORD-0039867,Delivered,2023-11-02 00:00:00,2023-11-05 00:00:00,2023-11-09 00:00:00,222.91,20.78,62.26
ORD-0039868,Cancelled,2024-04-04 00:00:00,,,518.79,44.48,103.56
ORD-0039869,Shipped,2024-06-09 00:00:00,2024-06-10 00:00:00,,3382.13,961.58,37.74
ORD-0039870,Delivered,2023-10-17 00:00:00,2023-10-18 00:00:00,2023-10-23 00:00:00,1607.1,232.26,24.81
ORD-0039871,Delivered,2024-11-18 00:00:00,2024-11-23 00:00:00,2024-11-27 00:00:00,1628.16,219.67,105.7
ORD-0039872,Delivered,2024-02-29 00:00:00,2024-03-04 00:00:00,2024-03-10 00:00:00,3528.15,644.25,119.12
ORD-0039873,Delivered,2024-07-08 00:00:00,2024-07-13 00:00:00,2024-07-20 00:00:00,3164.99,219.23,132.3
ORD-0039874,Delivered,2023-07-07 00:00:00,2023-07-12 00:00:00,2023-07-19 00:00:00,1674.81,16.93,28.58
ORD-0039875,Delivered,2023-08-24 00:00:00,2023-08-28 00:00:00,2023-09-04 00:00:00,1202.68,291.79,91.96
ORD-0039876,Delivered,2023-09-04 00:00:00,2023-09-09 00:00:00,2023-09-13 00:00:00,4729.44,1000.92,133.71
ORD-0039877,Delivered,2024-12-19 00:00:00,2024-12-24 00:00:00,2025-01-03 00:00:00,141.17,32.15,38.54
ORD-0039878,Delivered,2024-12-01 00:00:00,2024-12-05 00:00:00,2024-12-08 00:00:00,4325.11,607.47,40.73
ORD-0039879,Shipped,2023-12-27 00:00:00,2023-12-30 00:00:00,,1569.39,41.89,89.86
ORD-0039880,Delivered,2023-02-23 00:00:00,2023-02-26 00:00:00,2023-03-08 00:00:00,2886.58,299.58,32.99
ORD-0039881,Delivered,2023-08-20 00:00:00,2023-08-21 00:00:00,2023-08-27 00:00:00,4934.5,879.21,89.85
ORD-0039882,Delivered,2024-04-22 00:00:00,2024-04-26 00:00:00,2024-05-02 00:00:00,489.73,92.36,145.16
ORD-0039883,Cancelled,2024-04-10 00:00:00,,,3188.45,489.7,116.5
ORD-0039884,Delivered,2024-10-15 00:00:00,2024-10-16 00:00:00,2024-10-21 00:00:00,3751.13,535.7,95.21
ORD-0039885,Delivered,2023-03-19 00:00:00,2023-03-24 00:00:00,2023-03-26 00:00:00,1755.94,524.13,36.53
ORD-0039886,Delivered,2023-12-03 00:00:00,2023-12-08 00:00:00,2023-12-15 00:00:00,2591.03,365.91,117.41
ORD-0039887,Delivered,2024-06-25 00:00:00,2024-06-29 00:00:00,2024-07-03 00:00:00,1240.55,113.69,55.86
ORD-0039888,Delivered,2023-04-07 00:00:00,2023-04-08 00:00:00,2023-04-16 00:00:00,3962.89,757.34,73.45
ORD-0039889,Delivered,2023-10-16 00:00:00,2023-10-19 00:00:00,2023-10-24 00:00:00,4801.97,614.58,36.9
ORD-0039890,Delivered,2023-03-17 00:00:00,2023-03-19 00:00:00,2023-03-27 00:00:00,1569.57,228.04,59.98
ORD-0039891,Shipped,2024-07-10 00:00:00,2024-07-14 00:00:00,,3077.47,523.36,116.25
ORD-0039892,Delivered,2024-09-08 00:00:00,2024-09-12 00:00:00,2024-09-20 00:00:00,1316.42,250.31,93.32
ORD-0039893,Cancelled,2023-06-05 00:00:00,,,550.73,33.51,72.13
ORD-0039894,Delivered,2023-09-03 00:00:00,2023-09-08 00:00:00,2023-09-15 00:00:00,4079.07,1039.83,146.07
ORD-0039895,Delivered,2024-11-25 00:00:00,2024-11-27 00:00:00,2024-12-03 00:00:00,4641.2,112.38,28.0
ORD-0039896,Delivered,2024-08-27 00:00:00,2024-08-29 00:00:00,2024-09-06 00:00:00,2370.53,544.03,145.68
ORD-0039897,Delivered,2024-06-23 00:00:00,2024-06-28 00:00:00,2024-07-02 00:00:00,3389.34,746.52,93.89
ORD-0039898,Delivered,2023-07-31 00:00:00,2023-08-04 00:00:00,2023-08-10 00:00:00,3866.4,43.84,78.33
ORD-0039899,Shipped,2023-03-06 00:00:00,2023-03-08 00:00:00,,3987.72,979.19,126.67
ORD-0039900,Delivered,2023-06-16 00:00:00,2023-06-20 00:00:00,2023-06-23 00:00:00,3521.8,295.02,34.29
ORD-0039901,Delivered,2024-04-25 00:00:00,2024-04-30 00:00:00,2024-05-02 00:00:00,2887.98,375.87,68.79
ORD-0039902,Delivered,2023-03-31 00:00:00,2023-04-03 00:00:00,2023-04-08 00:00:00,2409.37,485.41,111.2
ORD-0039903,Delivered,2024-07-11 00:00:00,2024-07-14 00:00:00,2024-07-18 00:00:00,2838.25,309.22,47.68
ORD-0039904,Delivered,2023-07-30 00:00:00,2023-07-31 00:00:00,2023-08-03 00:00:00,4476.01,565.03,93.24
ORD-0039905,Delivered,2024-08-11 00:00:00,2024-08-16 00:00:00,2024-08-24 00:00:00,1455.41,212.24,36.31
ORD-0039906,Delivered,2024-07-07 00:00:00,2024-07-09 00:00:00,2024-07-12 00:00:00,3659.38,412.06,87.37
ORD-0039907,Delivered,2024-01-02 00:00:00,2024-01-05 00:00:00,2024-01-09 00:00:00,1224.34,118.77,126.67
ORD-0039908,Delivered,2023-07-23 00:00:00,2023-07-24 00:00:00,2023-08-01 00:00:00,2480.44,32.6,94.6
ORD-0039909,Delivered,2023-10-13 00:00:00,2023-10-17 00:00:00,2023-10-24 00:00:00,4607.51,757.86,42.16
ORD-0039910,Delivered,2023-02-25 00:00:00,2023-03-01 00:00:00,2023-03-04 00:00:00,2950.84,96.93,86.69
ORD-0039911,Delivered,2024-10-28 00:00:00,2024-11-02 00:00:00,2024-11-08 00:00:00,4853.41,163.99,25.78
ORD-0039912,Delivered,2024-02-06 00:00:00,2024-02-10 00:00:00,2024-02-14 00:00:00,1455.03,303.2,116.82
ORD-0039913,Delivered,2024-01-13 00:00:00,2024-01-17 00:00:00,2024-01-22 00:00:00,731.81,9.47,35.5
ORD-0039914,Delivered,2023-11-12 00:00:00,2023-11-16 00:00:00,2023-11-25 00:00:00,1795.96,63.5,143.42
ORD-0039915,Delivered,2024-03-03 00:00:00,2024-03-04 00:00:00,2024-03-06 00:00:00,1362.78,344.55,59.57
ORD-0039916,Delivered,2024-09-27 00:00:00,2024-10-02 00:00:00,2024-10-11 00:00:00,4706.9,295.23,39.17
ORD-0039917,Delivered,2023-11-10 00:00:00,2023-11-11 00:00:00,2023-11-18 00:00:00,2064.87,156.31,22.81
ORD-0039918,Delivered,2023-03-09 00:00:00,2023-03-14 00:00:00,2023-03-23 00:00:00,2884.03,700.6,15.64
ORD-0039919,Delivered,2024-02-25 00:00:00,2024-02-27 00:00:00,2024-03-04 00:00:00,1066.85,82.83,69.77
ORD-0039920,Delivered,2023-02-03 00:00:00,2023-02-04 00:00:00,2023-02-11 00:00:00,4521.15,437.65,123.35
ORD-0039921,Shipped,2024-07-24 00:00:00,2024-07-28 00:00:00,,3179.94,318.02,30.11
ORD-0039922,Delivered,2023-04-23 00:00:00,2023-04-25 00:00:00,2023-05-04 00:00:00,4785.66,1331.79,88.67
ORD-0039923,Delivered,2023-06-03 00:00:00,2023-06-07 00:00:00,2023-06-09 00:00:00,4561.46,322.53,137.45
ORD-0039924,Delivered,2023-07-01 00:00:00,2023-07-05 00:00:00,2023-07-11 00:00:00,3145.96,250.49,98.38
ORD-0039925,Delivered,2023-06-02 00:00:00,2023-06-03 00:00:00,2023-06-06 00:00:00,249.46,4.22,25.84
ORD-0039926,Shipped,2024-06-15 00:00:00,2024-06-17 00:00:00,,438.31,84.18,60.13
ORD-0039927,Shipped,2024-05-29 00:00:00,2024-05-30 00:00:00,,3857.99,330.33,140.4
ORD-0039928,Delivered,2024-05-02 00:00:00,2024-05-03 00:00:00,2024-05-13 00:00:00,1927.69,73.73,135.57
ORD-0039929,Delivered,2023-01-11 00:00:00,2023-01-12 00:00:00,2023-01-14 00:00:00,2350.99,167.83,101.81
ORD-0039930,Delivered,2023-07-18 00:00:00,2023-07-22 00:00:00,2023-07-30 00:00:00,2133.48,453.9,65.29
ORD-0039931,Processing,2023-09-02 00:00:00,,,1455.82,367.99,104.07
ORD-0039932,Delivered,2024-07-22 00:00:00,2024-07-27 00:00:00,2024-08-03 00:00:00,4916.15,59.56,146.54
ORD-0039933,Delivered,2023-11-29 00:00:00,2023-11-30 00:00:00,2023-12-08 00:00:00,2444.6,660.9,142.73
ORD-0039934,Cancelled,2024-07-05 00:00:00,,,3449.87,712.18,83.03
ORD-0039935,Delivered,2023-02-26 00:00:00,2023-03-03 00:00:00,2023-03-07 00:00:00,1968.82,221.65,57.05
ORD-0039936,Delivered,2024-09-06 00:00:00,2024-09-10 00:00:00,2024-09-14 00:00:00,3942.44,543.99,116.13
ORD-0039937,Delivered,2024-11-19 00:00:00,2024-11-20 00:00:00,2024-11-27 00:00:00,4635.98,1160.11,39.81
ORD-0039938,Delivered,2024-07-16 00:00:00,2024-07-20 00:00:00,2024-07-26 00:00:00,2645.38,728.13,24.21
ORD-0039939,Delivered,2024-04-26 00:00:00,2024-04-30 00:00:00,2024-05-09 00:00:00,3613.63,15.74,19.47
ORD-0039940,Delivered,2024-05-02 00:00:00,2024-05-04 00:00:00,2024-05-10 00:00:00,1184.77,167.54,80.53
ORD-0039941,Delivered,2024-07-08 00:00:00,2024-07-09 00:00:00,2024-07-13 00:00:00,4692.9,53.25,148.56
ORD-0039942,Delivered,2023-03-22 00:00:00,2023-03-26 00:00:00,2023-03-31 00:00:00,326.71,67.49,24.75
ORD-0039943,Cancelled,2023-10-12 00:00:00,,,2879.23,240.58,40.26
ORD-0039944,Delivered,2024-03-23 00:00:00,2024-03-26 00:00:00,2024-04-05 00:00:00,2699.12,516.42,138.18
ORD-0039945,Cancelled,2023-01-01 00:00:00,,,4776.94,1200.35,16.87
ORD-0039946,Delivered,2024-02-04 00:00:00,2024-02-05 00:00:00,2024-02-11 00:00:00,1569.24,285.21,130.07
ORD-0039947,Delivered,2024-01-03 00:00:00,2024-01-07 00:00:00,2024-01-12 00:00:00,2172.56,148.26,116.49
ORD-0039948,Delivered,2023-12-13 00:00:00,2023-12-18 00:00:00,2023-12-25 00:00:00,628.97,140.4,97.77
ORD-0039949,Delivered,2023-12-08 00:00:00,2023-12-11 00:00:00,2023-12-20 00:00:00,4456.21,701.05,117.7
ORD-0039950,Delivered,2023-06-24 00:00:00,2023-06-26 00:00:00,2023-07-05 00:00:00,504.86,33.57,134.89
ORD-0039951,Delivered,2023-06-11 00:00:00,2023-06-14 00:00:00,2023-06-18 00:00:00,673.01,49.17,44.99
ORD-0039952,Delivered,2024-04-06 00:00:00,2024-04-08 00:00:00,2024-04-11 00:00:00,2623.21,493.61,73.7
ORD-0039953,Delivered,2024-05-05 00:00:00,2024-05-08 00:00:00,2024-05-17 00:00:00,2349.79,320.88,28.93
ORD-0039954,Delivered,2023-12-16 00:00:00,2023-12-19 00:00:00,2023-12-22 00:00:00,4271.16,1056.08,54.39
ORD-0039955,Delivered,2023-04-30 00:00:00,2023-05-02 00:00:00,2023-05-07 00:00:00,3140.71,330.63,126.86
ORD-0039956,Delivered,2023-10-10 00:00:00,2023-10-15 00:00:00,2023-10-23 00:00:00,921.31,80.45,136.07
ORD-0039957,Delivered,2024-08-28 00:00:00,2024-09-01 00:00:00,2024-09-07 00:00:00,4816.41,1073.81,148.18
ORD-0039958,Delivered,2024-10-06 00:00:00,2024-10-07 00:00:00,2024-10-12 00:00:00,2717.13,126.36,62.84
ORD-0039959,Delivered,2024-08-15 00:00:00,2024-08-16 00:00:00,2024-08-25 00:00:00,943.37,159.04,95.08
ORD-0039960,Shipped,2023-08-03 00:00:00,2023-08-07 00:00:00,,899.06,114.97,83.25
ORD-0039961,Cancelled,2024-01-03 00:00:00,,,3682.5,124.77,137.8
ORD-0039962,Delivered,2023-03-03 00:00:00,2023-03-08 00:00:00,2023-03-15 00:00:00,4966.08,611.04,65.61
ORD-0039963,Delivered,2023-01-25 00:00:00,2023-01-29 00:00:00,2023-02-02 00:00:00,867.7,111.85,130.58
ORD-0039964,Cancelled,2023-05-06 00:00:00,,,243.42,68.71,70.3
ORD-0039965,Shipped,2024-09-29 00:00:00,2024-09-30 00:00:00,,4152.17,1201.43,127.66
ORD-0039966,Cancelled,2024-08-17 00:00:00,,,2794.26,40.38,48.11
ORD-0039967,Delivered,2023-01-30 00:00:00,2023-02-03 00:00:00,2023-02-08 00:00:00,2927.51,564.09,148.93
ORD-0039968,Shipped,2023-10-02 00:00:00,2023-10-05 00:00:00,,4803.11,762.07,68.23
ORD-0039969,Delivered,2024-01-05 00:00:00,2024-01-10 00:00:00,2024-01-17 00:00:00,3757.02,294.92,60.31
ORD-0039970,Delivered,2024-10-21 00:00:00,2024-10-22 00:00:00,2024-10-29 00:00:00,2815.14,8.93,101.7
ORD-0039971,Delivered,2023-09-23 00:00:00,2023-09-25 00:00:00,2023-10-01 00:00:00,4255.77,208.07,59.94
ORD-0039972,Delivered,2024-05-17 00:00:00,2024-05-21 00:00:00,2024-05-24 00:00:00,1960.75,375.74,77.84
ORD-0039973,Shipped,2023-05-02 00:00:00,2023-05-07 00:00:00,,1116.91,265.83,144.7
ORD-0039974,Delivered,2024-08-18 00:00:00,2024-08-21 00:00:00,2024-08-28 00:00:00,1596.04,199.11,65.86
ORD-0039975,Delivered,2024-03-05 00:00:00,2024-03-07 00:00:00,2024-03-09 00:00:00,696.8,77.12,104.42
ORD-0039976,Delivered,2023-04-27 00:00:00,2023-05-01 00:00:00,2023-05-10 00:00:00,1949.78,475.49,66.81
ORD-0039977,Delivered,2024-12-18 00:00:00,2024-12-20 00:00:00,2024-12-26 00:00:00,185.48,47.5,69.59
ORD-0039978,Delivered,2023-07-09 00:00:00,2023-07-10 00:00:00,2023-07-20 00:00:00,3350.02,345.21,73.66
ORD-0039979,Delivered,2024-05-06 00:00:00,2024-05-08 00:00:00,2024-05-11 00:00:00,967.94,179.38,134.43
ORD-0039980,Delivered,2024-07-25 00:00:00,2024-07-28 00:00:00,2024-08-07 00:00:00,2183.59,485.15,94.34
ORD-0039981,Delivered,2024-08-30 00:00:00,2024-09-03 00:00:00,2024-09-05 00:00:00,3953.73,330.69,89.99
ORD-0039982,Delivered,2024-09-01 00:00:00,2024-09-03 00:00:00,2024-09-12 00:00:00,941.06,165.74,114.46
ORD-0039983,Delivered,2024-12-24 00:00:00,2024-12-26 00:00:00,2025-01-04 00:00:00,4931.16,1194.24,147.19
ORD-0039984,Delivered,2024-01-17 00:00:00,2024-01-22 00:00:00,2024-01-24 00:00:00,3463.75,906.0,146.63
ORD-0039985,Delivered,2023-01-13 00:00:00,2023-01-18 00:00:00,2023-01-26 00:00:00,1734.23,35.07,120.63
ORD-0039986,Delivered,2024-10-30 00:00:00,2024-10-31 00:00:00,2024-11-02 00:00:00,982.37,104.79,119.95
ORD-0039987,Delivered,2024-09-06 00:00:00,2024-09-10 00:00:00,2024-09-12 00:00:00,4673.15,461.61,136.68
ORD-0039988,Delivered,2023-02-17 00:00:00,2023-02-21 00:00:00,2023-02-26 00:00:00,222.62,5.1,41.52
ORD-0039989,Delivered,2024-12-15 00:00:00,2024-12-19 00:00:00,2024-12-24 00:00:00,3966.44,215.98,54.66
ORD-0039990,Delivered,2024-11-12 00:00:00,2024-11-15 00:00:00,2024-11-22 00:00:00,669.51,102.43,30.15
ORD-0039991,Delivered,2024-02-06 00:00:00,2024-02-07 00:00:00,2024-02-12 00:00:00,3894.32,760.34,28.09
ORD-0039992,Delivered,2023-01-18 00:00:00,2023-01-20 00:00:00,2023-01-27 00:00:00,2899.56,253.02,32.32
ORD-0039993,Shipped,2024-10-28 00:00:00,2024-11-02 00:00:00,,3088.62,924.04,26.74
ORD-0039994,Delivered,2023-09-30 00:00:00,2023-10-04 00:00:00,2023-10-13 00:00:00,4297.17,961.17,24.83
ORD-0039995,Shipped,2023-05-12 00:00:00,2023-05-17 00:00:00,,1990.17,451.19,86.68
ORD-0039996,Delivered,2024-07-22 00:00:00,2024-07-23 00:00:00,2024-07-27 00:00:00,407.15,37.13,11.6
ORD-0039997,Delivered,2024-06-23 00:00:00,2024-06-26 00:00:00,2024-07-04 00:00:00,957.56,274.23,96.92
ORD-0039998,Cancelled,2024-10-23 00:00:00,,,2390.52,577.99,136.83
ORD-0039999,Delivered,2024-11-07 00:00:00,2024-11-09 00:00:00,2024-11-11 00:00:00,3380.18,483.55,39.94
ORD-0040000,Shipped,2023-06-14 00:00:00,2023-06-16 00:00:00,,476.13,38.89,52.93
ORD-0040001,Delivered,2024-06-25 00:00:00,2024-06-27 00:00:00,2024-06-30 00:00:00,685.93,192.72,98.12
ORD-0040002,Delivered,2023-09-30 00:00:00,2023-10-02 00:00:00,2023-10-09 00:00:00,125.16,35.22,67.57
ORD-0040003,Delivered,2023-03-01 00:00:00,2023-03-03 00:00:00,2023-03-10 00:00:00,378.74,46.43,147.72
ORD-0040004,Delivered,2023-03-10 00:00:00,2023-03-13 00:00:00,2023-03-20 00:00:00,1517.55,75.23,61.39
ORD-0040005,Delivered,2023-12-06 00:00:00,2023-12-09 00:00:00,2023-12-11 00:00:00,2940.39,352.37,116.51
ORD-0040006,Delivered,2024-12-16 00:00:00,2024-12-19 00:00:00,2024-12-22 00:00:00,1103.89,90.68,147.06
ORD-0040007,Shipped,2023-02-26 00:00:00,2023-03-03 00:00:00,,2941.67,725.13,10.44
ORD-0040008,Cancelled,2023-07-20 00:00:00,,,4626.26,1.82,135.97
ORD-0040009,Delivered,2023-03-03 00:00:00,2023-03-05 00:00:00,2023-03-10 00:00:00,3908.54,412.96,19.87
ORD-0040010,Delivered,2024-10-04 00:00:00,2024-10-06 00:00:00,2024-10-10 00:00:00,2332.44,243.81,30.09
ORD-0040011,Shipped,2023-12-02 00:00:00,2023-12-06 00:00:00,,4128.31,806.22,64.56
ORD-0040012,Delivered,2023-07-28 00:00:00,2023-07-29 00:00:00,2023-08-01 00:00:00,3596.4,527.83,21.11
ORD-0040013,Delivered,2024-01-20 00:00:00,2024-01-24 00:00:00,2024-02-02 00:00:00,346.26,26.84,36.85
ORD-0040014,Delivered,2024-12-31 00:00:00,2025-01-02 00:00:00,2025-01-11 00:00:00,753.28,139.69,94.06
ORD-0040015,Delivered,2024-05-20 00:00:00,2024-05-24 00:00:00,2024-05-31 00:00:00,945.18,109.72,37.19
ORD-0040016,Delivered,2023-08-13 00:00:00,2023-08-17 00:00:00,2023-08-23 00:00:00,3508.47,49.59,67.8
ORD-0040017,Delivered,2024-09-07 00:00:00,2024-09-10 00:00:00,2024-09-14 00:00:00,2253.52,32.6,42.84
ORD-0040018,Processing,2024-03-20 00:00:00,,,3341.78,132.62,34.67
ORD-0040019,Delivered,2024-05-10 00:00:00,2024-05-14 00:00:00,2024-05-18 00:00:00,977.45,145.29,84.08
ORD-0040020,Delivered,2024-02-13 00:00:00,2024-02-15 00:00:00,2024-02-25 00:00:00,2494.72,391.36,117.65
ORD-0040021,Delivered,2024-03-25 00:00:00,2024-03-27 00:00:00,2024-03-29 00:00:00,152.34,25.0,38.35
ORD-0040022,Delivered,2024-11-27 00:00:00,2024-11-30 00:00:00,2024-12-02 00:00:00,3592.15,15.45,74.17
ORD-0040023,Delivered,2024-04-18 00:00:00,2024-04-23 00:00:00,2024-04-30 00:00:00,3955.86,405.58,62.03
ORD-0040024,Delivered,2024-09-07 00:00:00,2024-09-09 00:00:00,2024-09-16 00:00:00,4420.51,180.32,25.36
ORD-0040025,Delivered,2024-01-18 00:00:00,2024-01-20 00:00:00,2024-01-29 00:00:00,1712.6,224.76,34.9
ORD-0040026,Delivered,2023-07-08 00:00:00,2023-07-09 00:00:00,2023-07-19 00:00:00,2339.01,667.6,20.99
ORD-0040027,Delivered,2024-10-24 00:00:00,2024-10-29 00:00:00,2024-11-05 00:00:00,841.65,193.17,133.39
ORD-0040028,Delivered,2023-01-10 00:00:00,2023-01-13 00:00:00,2023-01-15 00:00:00,2151.62,271.37,148.81
ORD-0040029,Delivered,2024-01-04 00:00:00,2024-01-05 00:00:00,2024-01-13 00:00:00,2277.5,86.78,110.66
ORD-0040030,Delivered,2023-03-12 00:00:00,2023-03-15 00:00:00,2023-03-17 00:00:00,1093.66,290.61,84.83
ORD-0040031,Delivered,2023-01-14 00:00:00,2023-01-16 00:00:00,2023-01-24 00:00:00,4141.83,1209.27,119.99
ORD-0040032,Delivered,2023-09-29 00:00:00,2023-09-30 00:00:00,2023-10-06 00:00:00,1855.75,323.59,146.93
ORD-0040033,Delivered,2023-05-30 00:00:00,2023-06-01 00:00:00,2023-06-07 00:00:00,2260.29,567.0,18.19
ORD-0040034,Delivered,2024-03-10 00:00:00,2024-03-14 00:00:00,2024-03-19 00:00:00,2667.87,691.92,147.54
ORD-0040035,Delivered,2024-09-30 00:00:00,2024-10-02 00:00:00,2024-10-05 00:00:00,1849.82,425.41,132.14
ORD-0040036,Delivered,2023-12-27 00:00:00,2023-12-28 00:00:00,2024-01-06 00:00:00,3249.54,54.7,55.54
ORD-0040037,Delivered,2024-01-01 00:00:00,2024-01-05 00:00:00,2024-01-11 00:00:00,3557.5,972.18,76.27
ORD-0040038,Shipped,2024-07-13 00:00:00,2024-07-15 00:00:00,,2666.04,377.79,81.16
ORD-0040039,Delivered,2024-05-04 00:00:00,2024-05-05 00:00:00,2024-05-11 00:00:00,2004.8,210.27,135.69
ORD-0040040,Cancelled,2024-04-03 00:00:00,,,4744.75,1007.32,80.58
ORD-0040041,Delivered,2023-02-08 00:00:00,2023-02-12 00:00:00,2023-02-16 00:00:00,167.29,23.63,60.11
ORD-0040042,Delivered,2024-11-05 00:00:00,2024-11-07 00:00:00,2024-11-15 00:00:00,2799.76,375.2,104.66
ORD-0040043,Delivered,2023-11-06 00:00:00,2023-11-08 00:00:00,2023-11-15 00:00:00,3385.76,159.46,20.96
ORD-0040044,Processing,2024-03-25 00:00:00,,,417.08,31.25,63.65
ORD-0040045,Delivered,2024-03-31 00:00:00,2024-04-05 00:00:00,2024-04-11 00:00:00,2149.35,348.56,82.21
ORD-0040046,Delivered,2024-11-09 00:00:00,2024-11-14 00:00:00,2024-11-18 00:00:00,1469.15,299.81,95.65
ORD-0040047,Delivered,2024-11-21 00:00:00,2024-11-23 00:00:00,2024-12-01 00:00:00,3642.65,443.61,52.2
ORD-0040048,Delivered,2024-05-20 00:00:00,2024-05-21 00:00:00,2024-05-24 00:00:00,4858.0,559.54,54.01
ORD-0040049,Delivered,2024-06-22 00:00:00,2024-06-27 00:00:00,2024-07-03 00:00:00,3681.44,633.6,61.72
ORD-0040050,Delivered,2023-05-11 00:00:00,2023-05-16 00:00:00,2023-05-26 00:00:00,4951.0,424.37,41.26
ORD-0040051,Processing,2024-12-17 00:00:00,,,4888.47,316.67,135.67
ORD-0040052,Delivered,2023-01-14 00:00:00,2023-01-19 00:00:00,2023-01-22 00:00:00,632.26,99.48,82.2
ORD-0040053,Delivered,2023-04-29 00:00:00,2023-05-04 00:00:00,2023-05-10 00:00:00,3300.33,577.11,134.23
ORD-0040054,Delivered,2024-04-08 00:00:00,2024-04-09 00:00:00,2024-04-17 00:00:00,1553.11,243.94,107.97
ORD-0040055,Delivered,2023-03-25 00:00:00,2023-03-27 00:00:00,2023-03-31 00:00:00,2140.2,61.28,48.53
ORD-0040056,Shipped,2024-07-02 00:00:00,2024-07-06 00:00:00,,2946.41,586.81,50.11
ORD-0040057,Delivered,2023-09-22 00:00:00,2023-09-23 00:00:00,2023-10-02 00:00:00,554.74,85.16,124.8
ORD-0040058,Delivered,2023-02-06 00:00:00,2023-02-10 00:00:00,2023-02-19 00:00:00,1345.61,243.62,146.0
